actual,ARIMA predictions,SARIMA predictions
294,66.12221268182557,457.4749022081355
267,66.12221268182557,440.92338241522043
325,66.12221268182557,450.5520929341152
497,66.12221268182557,544.7501763143148
901,66.12221268182557,766.4234093415586
887,66.12221268182557,685.6765811766113
534,66.12221268182557,491.4483701447308
441,66.12221268182557,353.58875902118575
321,66.12221268182557,258.29608988614103
232,66.12221268182557,190.3283567521128
155,66.12221268182557,131.0300740409938
102,66.12221268182557,89.39332857865199
46,66.12221268182557,60.876439770278324
11,66.12221268182557,48.49323653511047
16,66.12221268182557,30.363470625297534
11,66.12221268182557,17.97841934431848
41,66.12221268182557,41.28554110087693
137,66.12221268182557,123.1694390123132
428,66.12221268182557,337.58936611144225
785,66.12221268182557,534.0150898662027
384,66.12221268182557,340.91869489058485
260,66.12221268182557,313.04296231236896
304,66.12221268182557,394.1099633558246
468,66.12221268182557,465.1308060412546
424,66.12221268182557,456.3483463564759
400,66.12221268182557,439.39323437236834
470,66.12221268182557,448.70225217798236
634,66.12221268182557,544.012178755254
900,66.12221268182557,769.1269818715718
761,66.12221268182557,689.4692847824416
500,66.12221268182557,494.6544463955664
372,66.12221268182557,355.92053042597905
267,66.12221268182557,260.34414082747514
264,66.12221268182557,191.95633093914748
171,66.12221268182557,132.36258281332414
191,66.12221268182557,90.35718449166363
141,66.12221268182557,61.47763700602912
75,66.12221268182557,48.915971955778936
56,66.12221268182557,30.750934425691153
11,66.12221268182557,18.49732510193554
10,66.12221268182557,41.887198029754
30,66.12221268182557,124.07134513285621
84,66.12221268182557,339.2551354447961
206,66.12221268182557,536.146465399047
395,66.12221268182557,341.6359569792584
539,66.12221268182557,312.8207260833865
647,66.12221268182557,393.7566783711544
743,66.12221268182557,464.70130600229965
710,66.12221268182557,456.2458263588755
576,66.12221268182557,439.1426549190743
620,66.12221268182557,448.33439213762415
659,66.12221268182557,544.0522029657997
610,66.12221268182557,770.4295602277124
495,66.12221268182557,691.1714153543672
341,66.12221268182557,496.1413703089615
247,66.12221268182557,357.0867120097644
215,66.12221268182557,261.4062383920311
185,66.12221268182557,192.86432161821753
179,66.12221268182557,133.1621807894824
127,66.12221268182557,91.02154064976455
109,66.12221268182557,62.00895033642027
74,66.12221268182557,49.381815835125686
22,66.12221268182557,31.20383876603467
11,66.12221268182557,18.998449465031005
10,66.12221268182557,42.418680000459695
23,66.12221268182557,124.71297475473214
35,66.12221268182557,340.17699142878024
62,66.12221268182557,537.2391309327911
86,66.12221268182557,342.2098491784284
185,66.12221268182557,313.0499594596832
336,66.12221268182557,393.9378359723002
392,66.12221268182557,464.8545037972369
320,66.12221268182557,456.51897812716027
314,66.12221268182557,439.3614904669299
306,66.12221268182557,448.5102028196299
333,66.12221268182557,544.3776476632612
157,66.12221268182557,771.2181781075594
106,66.12221268182557,692.1066106083094
114,66.12221268182557,496.99761611487423
116,66.12221268182557,357.82529217254483
113,66.12221268182557,262.10663490416164
79,66.12221268182557,193.50818338542078
80,66.12221268182557,133.76627824770128
51,66.12221268182557,91.57602409065215
37,66.12221268182557,62.51462646863215
15,66.12221268182557,49.86347422988443
10,66.12221268182557,31.68075023767759
7,66.12221268182557,19.493050650394828
19,66.12221268182557,42.92441799906474
59,66.12221268182557,125.25912087231
154,66.12221268182557,340.82593974013236
397,66.12221268182557,537.9507414301731
332,66.12221268182557,342.7311455438186
298,66.12221268182557,313.4448163179962
308,66.12221268182557,394.31505603471817
341,66.12221268182557,465.22146668972215
405,66.12221268182557,456.9299466282518
420,66.12221268182557,439.75253283910325
370,66.12221268182557,448.88546134276436
377,66.12221268182557,544.8078000405513
497,66.12221268182557,771.8182474722751
456,66.12221268182557,692.7604524857227
371,66.12221268182557,497.6224950624843
227,66.12221268182557,358.4070049949021
151,66.12221268182557,262.6743398971926
107,66.12221268182557,194.05514837469465
69,66.12221268182557,134.29865553663615
31,66.12221268182557,92.09020027321986
13,66.12221268182557,63.01089748922177
7,66.12221268182557,50.3509342446818
3,66.12221268182557,32.16646882420135
7,66.12221268182557,19.98525878117155
19,66.12221268182557,43.4207117155952
143,66.12221268182557,125.77023847352228
362,66.12221268182557,341.3747707490529
713,66.12221268182557,538.5225603198272
382,66.12221268182557,343.23314691121055
164,66.12221268182557,313.90043283205193
193,66.12221268182557,394.7642024176431
260,66.12221268182557,465.6668501876599
238,66.12221268182557,457.39147376474324
244,66.12221268182557,440.2067499932262
254,66.12221268182557,449.3338881269336
424,66.12221268182557,545.2763648609478
806,66.12221268182557,772.3491470385368
784,66.12221268182557,693.3110787194845
514,66.12221268182557,498.1624961262961
360,66.12221268182557,358.931170388082
225,66.12221268182557,263.1933664605569
162,66.12221268182557,194.56656638235742
84,66.12221268182557,134.80472198641664
33,66.12221268182557,92.58958957225131
8,66.12221268182557,63.503718205920784
8,66.12221268182557,50.84052260765795
6,66.12221268182557,32.655418337051195
6,66.12221268182557,20.4765890100282
40,66.12221268182557,43.91354075839348
175,66.12221268182557,126.26850571940068
507,66.12221268182557,341.8868733136999
839,66.12221268182557,539.0430960830921
366,66.12221268182557,343.72806982920827
217,66.12221268182557,314.37833927577884
291,66.12221268182557,395.23973526714684
390,66.12221268182557,466.1410026073259
297,66.12221268182557,457.87154854462665
271,66.12221268182557,440.6841430760047
319,66.12221268182557,449.80915698867335
566,66.12221268182557,545.7590214441241
948,66.12221268182557,772.8546713796754
844,66.12221268182557,693.8238398697499
566,66.12221268182557,498.671359389254
392,66.12221268182557,359.43422427012166
269,66.12221268182557,263.69453514173784
197,66.12221268182557,195.0649438335781
136,66.12221268182557,135.30113619661216
42,66.12221268182557,93.08355424222515
11,66.12221268182557,63.99527316444317
11,66.12221268182557,51.33089176391941
3,66.12221268182557,33.14555312851562
10,66.12221268182557,20.967597176953856
42,66.12221268182557,44.40509877137965
159,66.12221268182557,126.76205875955922
478,66.12221268182557,342.3855018974663
798,66.12221268182557,539.5448184204653
355,66.12221268182557,344.2203959889254
204,66.12221268182557,314.86442287190494
251,66.12221268182557,395.7249481004674
326,66.12221268182557,466.6257090242813
291,66.12221268182557,458.35842760379205
348,66.12221268182557,441.17003834355495
460,66.12221268182557,450.2942729769965
481,66.12221268182557,546.246847648449
827,66.12221268182557,773.3508867150855
692,66.12221268182557,694.3227100583599
743,66.12221268182557,499.16879962186965
415,66.12221268182557,359.9295333074479
260,66.12221268182557,264.18915258537345
177,66.12221268182557,195.55853730301982
186,66.12221268182557,135.79400944300718
68,66.12221268182557,93.57552886471254
37,66.12221268182557,64.4863637743712
16,66.12221268182557,51.821547357409685
6,66.12221268182557,33.63612274431595
8,66.12221268182557,21.458487194135138
35,66.12221268182557,44.89619050185026
143,66.12221268182557,127.25388237395546
392,66.12221268182557,342.8791874959157
745,66.12221268182557,540.0396389751527
400,66.12221268182557,344.7117695171844
275,66.12221268182557,315.353506290029
313,66.12221268182557,396.2137120756739
387,66.12221268182557,467.114287218561
381,66.12221268182557,458.8478028408046
371,66.12221268182557,441.6590526725662
455,66.12221268182557,450.78300142421756
520,66.12221268182557,546.7365703495598
837,66.12221268182557,773.8436870034471
642,66.12221268182557,694.81648429054
493,66.12221268182557,499.6620492688105
308,66.12221268182557,360.42200111662925
190,66.12221268182557,264.6813666805642
160,66.12221268182557,196.050375749065
100,66.12221268182557,136.28558367226472
249,66.12221268182557,94.06677343009268
146,66.12221268182557,64.97728403610718
67,66.12221268182557,52.312308031575846
15,66.12221268182557,34.12685187721284
11,66.12221268182557,21.949333867596753
11,66.12221268182557,45.38711117466191
28,66.12221268182557,127.74507154139614
70,66.12221268182557,343.3710597398663
174,66.12221268182557,540.5319275824684
266,66.12221268182557,345.20279356867405
347,66.12221268182557,315.84369020519426
527,66.12221268182557,396.7037788018908
573,66.12221268182557,467.6042857902805
670,66.12221268182557,459.3380938109297
597,66.12221268182557,442.1492112421064
615,66.12221268182557,451.2730551168467
637,66.12221268182557,547.2269887883187
528,66.12221268182557,774.3352344677503
473,66.12221268182557,695.3083890501396
332,66.12221268182557,500.15376158215685
255,66.12221268182557,360.913426609577
204,66.12221268182557,265.1726990974908
189,66.12221268182557,196.54157035755708
125,66.12221268182557,136.77668135174127
111,66.12221268182557,94.5577501710196
112,66.12221268182557,65.46814180490806
66,66.12221268182557,52.80310725502019
28,66.12221268182557,34.6176395296128
12,66.12221268182557,22.440164640236436
11,66.12221268182557,45.877969094267584
24,66.12221268182557,128.23602795936102
51,66.12221268182557,343.86226674725907
132,66.12221268182557,541.0232873344746
223,66.12221268182557,345.69368941317305
428,66.12221268182557,316.3342778422264
494,66.12221268182557,397.1943234476751
562,66.12221268182557,468.0948054333071
619,66.12221268182557,459.8287207215143
617,66.12221268182557,442.6397895809915
568,66.12221268182557,451.7635949812057
581,66.12221268182557,547.7176624612961
539,66.12221268182557,774.8263223283931
453,66.12221268182557,695.7996079860318
336,66.12221268182557,500.64490991834936
246,66.12221268182557,361.40446972452645
196,66.12221268182557,265.6637080671188
125,66.12221268182557,197.03252877159403
105,66.12221268182557,137.26760420697013
48,66.12221268182557,95.04862865944399
29,66.12221268182557,65.95897664791858
6,66.12221268182557,53.29392062042584
4,66.12221268182557,35.1084486501332
10,66.12221268182557,22.930989579594165
40,66.12221268182557,46.368803992601464
147,66.12221268182557,128.72689899222323
476,66.12221268182557,344.35322970988375
737,66.12221268182557,541.5143063320892
359,66.12221268182557,346.18453822441
168,66.12221268182557,316.8250135862862
263,66.12221268182557,397.6850434202187
284,66.12221268182557,468.5855162334862
146,66.12221268182557,460.3194708732383
185,66.12221268182557,443.1305219139879
260,66.12221268182557,452.25431319966384
447,66.12221268182557,548.2084297679963
766,66.12221268182557,775.3172415815424
592,66.12221268182557,696.2905753246756
239,66.12221268182557,501.1358513572029
256,66.12221268182557,361.8953725625341
206,66.12221268182557,266.15459837877484
126,66.12221268182557,197.52340053672353
81,66.12221268182557,137.75846292720456
48,66.12221268182557,95.53947110353369
13,66.12221268182557,66.44980308050862
3,66.12221268182557,53.78473917386816
2,66.12221268182557,35.599265646321925
7,66.12221268182557,23.42181237898845
52,66.12221268182557,46.85963044548712
172,66.12221268182557,129.21773870120927
525,66.12221268182557,344.84410314368125
835,66.12221268182557,542.0052003225532
355,66.12221268182557,346.67536978130136
222,66.12221268182557,317.3158036640184
228,66.12221268182557,398.1758277121054
325,66.12221268182557,469.07629716045324
328,66.12221268182557,460.8102662364815
308,66.12221268182557,443.6213107403575
346,66.12221268182557,452.7450968480571
446,66.12221268182557,548.6992314246131
943,66.12221268182557,775.8080989803391
838,66.12221268182557,696.7814503638336
531,66.12221268182557,501.62671689491646
432,66.12221268182557,362.3862239393684
195,66.12221268182557,266.64544516026564
181,66.12221268182557,198.01424051434466
199,66.12221268182557,138.24929811925233
49,66.12221268182557,96.03030032461079
17,66.12221268182557,66.94062642770122
16,66.12221268182557,54.27555963056302
7,66.12221268182557,36.090085531731894
4,66.12221268182557,23.912634393328243
41,66.12221268182557,47.35045380012525
178,66.12221268182557,129.70856691890233
464,66.12221268182557,345.33494373346025
817,66.12221268182557,542.4960484536298
382,66.12221268182557,347.166195008365
228,66.12221268182557,317.80661367428195
234,66.12221268182557,398.6666355998076
332,66.12221268182557,469.5671038137208
310,66.12221268182557,461.3010781857564
270,66.12221268182557,444.1121202915534
301,66.12221268182557,453.23590449969095
466,66.12221268182557,549.1900456826379
888,66.12221268182557,776.2989336876119
884,66.12221268182557,697.2722915425458
516,66.12221268182557,502.11755458798433
414,66.12221268182557,362.8770564374596
329,66.12221268182557,267.1362759725361
215,66.12221268182557,198.50506883058767
99,66.12221268182557,138.74012467988803
57,66.12221268182557,96.52112469477136
14,66.12221268182557,67.43144864300308
14,66.12221268182557,54.766380785473864
5,66.12221268182557,36.580906477064524
5,66.12221268182557,24.40345611966754
42,66.12221268182557,47.84127601815851
153,66.12221268182557,130.19939092096732
508,66.12221268182557,345.82577227427583
834,66.12221268182557,542.9868797610015
387,66.12221268182557,347.65701791330537
218,66.12221268182557,318.2974309968765
268,66.12221268182557,399.1574521437319
377,66.12221268182557,470.05791990478775
332,66.12221268182557,461.7918962196853
285,66.12221268182557,444.6029374457372
353,66.12221268182557,453.7267209570127
450,66.12221268182557,549.6808645635413
890,66.12221268182557,776.789760070406
788,66.12221268182557,697.763120299414
513,66.12221268182557,502.6083820661298
387,66.12221268182557,363.3678820098064
283,66.12221268182557,267.6271009264328
229,66.12221268182557,198.9958928688063
117,66.12221268182557,139.23094807405488
56,66.12221268182557,97.01194728535337
16,66.12221268182557,67.92227044306632
10,66.12221268182557,55.257202196528326
5,66.12221268182557,37.07172781123435
6,66.12221268182557,24.894277740352884
36,66.12221268182557,48.332097819223804
131,66.12221268182557,130.69021337651196
154,66.12221268182557,346.3165963948798
467,66.12221268182557,543.477704896528
389,66.12221268182557,348.1478399663652
224,66.12221268182557,318.78825100202994
252,66.12221268182557,399.6482718632269
332,66.12221268182557,470.5487394581501
375,66.12221268182557,462.28271648579465
365,66.12221268182557,445.0937573891084
395,66.12221268182557,454.21754064473714
565,66.12221268182557,550.1716851403667
425,66.12221268182557,777.280583399331
233,66.12221268182557,698.2539444992776
232,66.12221268182557,503.09920579688867
229,66.12221268182557,363.85870504141525
206,66.12221268182557,268.11792373116054
190,66.12221268182557,199.48671533761384
131,66.12221268182557,139.72177030658938
123,66.12221268182557,97.50276922308949
95,66.12221268182557,68.41309209079735
78,66.12221268182557,55.748023701549876
29,66.12221268182557,37.562549288050455
18,66.12221268182557,25.38509932227837
13,66.12221268182557,48.82291946732242
31,66.12221268182557,131.18103526470904
65,66.12221268182557,346.8074188939108
193,66.12221268182557,543.9685277678874
363,66.12221268182557,348.6386617069092
423,66.12221268182557,319.2790719912909
612,66.12221268182557,400.13909274769287
703,66.12221268182557,471.03956028166965
714,66.12221268182557,462.77353757078833
711,66.12221268182557,445.5845783557043
711,66.12221268182557,454.708361517548
691,66.12221268182557,550.6625063393478
731,66.12221268182557,777.7714056079311
521,66.12221268182557,698.7447670273854
345,66.12221268182557,503.5900281529034
259,66.12221268182557,364.3495271409439
296,66.12221268182557,268.6087457474569
202,66.12221268182557,199.97753723067652
163,66.12221268182557,140.21259211297436
154,66.12221268182557,97.99359092132646
117,66.12221268182557,68.90391368264478
132,66.12221268182557,56.23884524104375
41,66.12221268182557,38.05337081719704
21,66.12221268182557,25.875920889984787
10,66.12221268182557,49.313741059304725
26,66.12221268182557,131.67185694477243
56,66.12221268182557,347.29824079806116
143,66.12221268182557,544.4593498086278
269,66.12221268182557,349.12948333280536
443,66.12221268182557,319.76989334157594
547,66.12221268182557,400.62991405953346
675,66.12221268182557,471.5303815711518
626,66.12221268182557,463.26435895619335
640,66.12221268182557,446.0753996976746
623,66.12221268182557,455.1991828251128
591,66.12221268182557,551.1533277665695
491,66.12221268182557,778.2622274055357
413,66.12221268182557,699.2355889422025
266,66.12221268182557,504.08085000458755
195,66.12221268182557,364.84034889853507
166,66.12221268182557,269.0995674745141
113,66.12221268182557,200.46835891252485
66,66.12221268182557,140.70341376302454
31,66.12221268182557,98.48441253170212
11,66.12221268182557,69.39473525399102
5,66.12221268182557,56.72966679318386
6,66.12221268182557,38.544192365541214
7,66.12221268182557,26.366742452474785
46,66.12221268182557,49.80456263070043
144,66.12221268182557,132.1626785484811
452,66.12221268182557,347.78906248397686
728,66.12221268182557,544.9501715446526
360,66.12221268182557,349.62030491664257
212,66.12221268182557,320.260714824304
211,66.12221268182557,401.120735528158
283,66.12221268182557,472.02120303157403
315,66.12221268182557,463.7551804518053
282,66.12221268182557,446.56622117735225
296,66.12221268182557,455.69000429216874
524,66.12221268182557,551.6441492775222
922,66.12221268182557,778.7530490523648
786,66.12221268182557,699.7264106320316
514,66.12221268182557,504.5716716712561
403,66.12221268182557,365.3311705306853
174,66.12221268182557,269.5903890954627
183,66.12221268182557,200.9591805168884
163,66.12221268182557,141.1942353557229
37,66.12221268182557,98.97523410984569
17,66.12221268182557,69.88555681781644
7,66.12221268182557,57.22048834996344
1,66.12221268182557,39.03501392092823
7,66.12221268182557,26.857564013051256
50,66.12221268182557,50.29538419454399
158,66.12221268182557,132.65350012417878
531,66.12221268182557,348.27988408983265
761,66.12221268182557,545.4409931688908
334,66.12221268182557,350.11112648505036
221,66.12221268182557,320.75153635561946
253,66.12221268182557,401.61155705429957
378,66.12221268182557,472.51202455470656
303,66.12221268182557,464.24600198784725
296,66.12221268182557,447.05704270754876
346,66.12221268182557,456.1808258177349
541,66.12221268182557,552.134970819192
938,66.12221268182557,779.2438706438816
826,66.12221268182557,700.217232239323
482,66.12221268182557,505.0624932700509
379,66.12221268182557,365.8219921168168
295,66.12221268182557,270.0812106774848
194,66.12221268182557,201.45000209282625
111,66.12221268182557,141.68505692738128
46,66.12221268182557,99.46605567616459
27,66.12221268182557,70.37637837888269
6,66.12221268182557,57.71130990844489
4,66.12221268182557,39.52583547889883
6,66.12221268182557,27.348385572925615
53,66.12221268182557,50.78620575561691
173,66.12221268182557,133.14432168960042
526,66.12221268182557,348.77070566631795
801,66.12221268182557,545.9318147521197
373,66.12221268182557,350.60194804779763
171,66.12221268182557,321.2423579047593
236,66.12221268182557,402.1023786015413
316,66.12221268182557,473.0028461008444
306,66.12221268182557,464.736823538721
301,66.12221268182557,447.54786425627805
308,66.12221268182557,456.6716473647656
532,66.12221268182557,552.6257923721304
963,66.12221268182557,779.7346922151064
858,66.12221268182557,700.7080538163349
572,66.12221268182557,505.55331484394577
441,66.12221268182557,366.31281368606625
313,66.12221268182557,270.5720322452267
238,66.12221268182557,201.94082365833614
123,66.12221268182557,142.17587849132127
76,66.12221268182557,99.95687723814576
28,66.12221268182557,70.8671999389369
18,66.12221268182557,58.202131467550885
8,66.12221268182557,40.016657037817396
5,66.12221268182557,27.839207132542594
55,66.12221268182557,51.27702731567357
171,66.12221268182557,133.6351432512524
495,66.12221268182557,349.2615272320287
779,66.12221268182557,546.4226363203045
343,66.12221268182557,351.0927696084686
225,66.12221268182557,321.7331794604383
238,66.12221268182557,402.59320015652395
319,66.12221268182557,473.49366765542214
313,66.12221268182557,465.2276450950361
285,66.12221268182557,448.03868581180654
305,66.12221268182557,457.16246891967086
499,66.12221268182557,553.1166139292028
886,66.12221268182557,780.2255137788874
809,66.12221268182557,701.1988753822391
542,66.12221268182557,506.04413640870644
347,66.12221268182557,366.8036352491226
271,66.12221268182557,271.06285380773005
207,66.12221268182557,202.43164522002058
135,66.12221268182557,142.66670005242975
71,66.12221268182557,100.44769879853564
36,66.12221268182557,71.35802149861986
19,66.12221268182557,58.69295302688597
13,66.12221268182557,40.50747859708373
5,66.12221268182557,28.330028692065145
50,66.12221268182557,51.76784887535742
144,66.12221268182557,134.12596481152156
421,66.12221268182557,349.7523487937867
734,66.12221268182557,546.9134578829702
403,66.12221268182557,351.58359116837784
197,66.12221268182557,322.2240010185162
290,66.12221268182557,403.0840217143465
392,66.12221268182557,473.984489213096
337,66.12221268182557,465.71846665334743
351,66.12221268182557,448.52950736982916
448,66.12221268182557,457.65329047746485
582,66.12221268182557,553.607435487792
817,66.12221268182557,780.7163353399375
665,66.12221268182557,701.6896969440679
471,66.12221268182557,506.5349579701156
311,66.12221268182557,367.29445680990653
292,66.12221268182557,271.55367536831113
217,66.12221268182557,202.92246678030133
178,66.12221268182557,143.15752161249918
142,66.12221268182557,100.93852035834145
146,66.12221268182557,71.84884305816637
90,66.12221268182557,59.18377458630484
26,66.12221268182557,40.998300156477384
13,66.12221268182557,28.820850251552795
9,66.12221268182557,52.25867043490425
31,66.12221268182557,134.61678637128307
86,66.12221268182557,350.2431703540945
213,66.12221268182557,547.4042794436109
328,66.12221268182557,352.0744127280073
479,66.12221268182557,322.7148225774739
585,66.12221268182557,403.57484327321043
668,66.12221268182557,474.4753107719055
760,66.12221268182557,466.20928821239073
750,66.12221268182557,449.0203289287667
711,66.12221268182557,458.1441120363185
612,66.12221268182557,554.0982570469373
618,66.12221268182557,781.2071568999856
456,66.12221268182557,702.1805185044018
300,66.12221268182557,507.0257795302957
296,66.12221268182557,367.7852783698573
209,66.12221268182557,272.04449692818747
157,66.12221268182557,203.4132883400674
167,66.12221268182557,143.64834317218777
117,66.12221268182557,101.42934191793334
133,66.12221268182557,72.33966461766309
116,66.12221268182557,59.67459614575475
79,66.12221268182557,41.489121715918046
20,66.12221268182557,29.31167181102793
28,66.12221268182557,52.74949199440109
39,66.12221268182557,135.10760793085868
65,66.12221268182557,350.7339919138705
173,66.12221268182557,547.8951010035091
330,66.12221268182557,352.5652342875346
434,66.12221268182557,323.2056441367547
462,66.12221268182557,404.0656648324569
491,66.12221268182557,474.966132331132
391,66.12221268182557,466.70010977170296
402,66.12221268182557,449.51115048804
301,66.12221268182557,458.6349335955611
293,66.12221268182557,554.5890786062868
225,66.12221268182557,781.6979784596665
154,66.12221268182557,702.6713400641873
54,66.12221268182557,507.51660109002484
55,66.12221268182557,368.2760999295022
46,66.12221268182557,272.53531848780506
37,66.12221268182557,203.90410989964462
14,66.12221268182557,144.13916473173654
22,66.12221268182557,101.9201634774466
116,66.12221268182557,72.83048617714147
126,66.12221268182557,60.16541770521595
124,66.12221268182557,41.97994327537585
98,66.12221268182557,29.802493370498393
124,66.12221268182557,53.240313553879524
143,66.12221268182557,135.59842949036602
115,66.12221268182557,351.2248134734513
81,66.12221268182557,548.3859225631347
64,66.12221268182557,353.05605584702414
66,66.12221268182557,323.6964656961538
39,66.12221268182557,404.5564863918434
16,66.12221268182557,475.45695389051116
8,66.12221268182557,467.19093133111363
7,66.12221268182557,450.00197204743637
3,66.12221268182557,459.1257551549461
5,66.12221268182557,555.0799001657111
24,66.12221268182557,782.1888000192123
116,66.12221268182557,703.1621616237716
337,66.12221268182557,508.0074226495884
621,66.12221268182557,368.766921489035
297,66.12221268182557,273.02614004732783
168,66.12221268182557,204.39493145915253
189,66.12221268182557,144.62998629123402
241,66.12221268182557,102.4109850369311
213,66.12221268182557,73.32130773661315
224,66.12221268182557,60.65623926468133
230,66.12221268182557,42.47076483483999
424,66.12221268182557,30.293314929967163
723,66.12221268182557,53.731135113351215
584,66.12221268182557,136.0892510498483
410,66.12221268182557,351.7156350329606
268,66.12221268182557,548.8767441226605
192,66.12221268182557,353.5468774065
165,66.12221268182557,324.18728725559646
101,66.12221268182557,405.0473079512814
60,66.12221268182557,475.94777544994645
30,66.12221268182557,467.6817528905604
20,66.12221268182557,450.49279360687797
15,66.12221268182557,459.6165767143836
10,66.12221268182557,555.570721725163
40,66.12221268182557,782.6796215787087
148,66.12221268182557,703.6529831832822
420,66.12221268182557,508.49824420909135
680,66.12221268182557,369.2577430485266
331,66.12221268182557,273.51696160681576
146,66.12221268182557,204.88575301863503
170,66.12221268182557,145.12080785071268
221,66.12221268182557,102.90180659640501
248,66.12221268182557,73.81212929608236
185,66.12221268182557,61.14706082414825
214,66.12221268182557,42.96158639430645
344,66.12221268182557,30.784136489435326
689,66.12221268182557,54.22195667282045
678,66.12221268182557,136.58007260932143
452,66.12221268182557,352.20645659244366
296,66.12221268182557,549.3675656821495
267,66.12221268182557,354.0376989659706
202,66.12221268182557,324.67810881505494
120,66.12221268182557,405.53812951073814
50,66.12221268182557,476.4385970094023
24,66.12221268182557,468.17257445002053
10,66.12221268182557,450.98361516633616
3,66.12221268182557,460.10739827384026
7,66.12221268182557,556.0615432846249
26,66.12221268182557,783.170443138187
122,66.12221268182557,704.1438047427657
357,66.12221268182557,508.98906576857195
687,66.12221268182557,369.7485646080031
382,66.12221268182557,274.0077831662909
204,66.12221268182557,205.37657457810818
221,66.12221268182557,145.61162941018446
292,66.12221268182557,103.39262815587499
294,66.12221268182557,74.30295085555062
262,66.12221268182557,61.63788238361565
306,66.12221268182557,43.45240795377367
421,66.12221268182557,31.27495804890318
638,66.12221268182557,54.71277823228869
522,66.12221268182557,137.07089416879109
374,66.12221268182557,352.697278151917
221,66.12221268182557,549.858387241625
156,66.12221268182557,354.52852052543943
149,66.12221268182557,325.1689303745193
119,66.12221268182557,406.02895107020197
108,66.12221268182557,476.9294185688657
89,66.12221268182557,468.66339600948544
46,66.12221268182557,451.4744367258004
28,66.12221268182557,460.5982198333039
16,66.12221268182557,556.5523648440906
9,66.12221268182557,783.6612646976586
21,66.12221268182557,704.6346263022391
59,66.12221268182557,509.47988732804447
142,66.12221268182557,370.23938616747404
219,66.12221268182557,274.49860472576137
328,66.12221268182557,205.8673961375779
340,66.12221268182557,146.10245096965366
394,66.12221268182557,103.88344971534356
449,66.12221268182557,74.79377241501857
455,66.12221268182557,62.12870394308328
448,66.12221268182557,43.94322951324125
400,66.12221268182557,31.765779608370977
410,66.12221268182557,55.20359979175664
297,66.12221268182557,137.56171572825957
239,66.12221268182557,353.18809971138677
181,66.12221268182557,550.3492088010956
